suite,path_shape,repeat,conditions,task_success_rate,survival_rate,strict_arrival_rate,base_failure_rate,active_cross_track_rmse_m,active_cross_track_p95_m,active_cross_track_max_m,active_height_mae_m,arrival_speed_abs_error_m_s
id_repeated_walk_start,hard_waypoint,7,2,1.0,1.0,1.0,0.0,0.046477272298092426,0.08717448823153973,0.1061292290687561,0.03242129424357594,0.001517616452445275
id_repeated_walk_start,hard_waypoint,8,2,0.5,1.0,1.0,0.0,0.044236325552316,0.08625090122222899,0.13759010657668114,0.03180726620254757,0.008648999420212272
id_repeated_walk_start,hard_waypoint,9,2,1.0,1.0,1.0,0.0,0.0474175073758637,0.09531784523278475,0.1354997269809246,0.03295811383697779,0.0030731424153572218
id_repeated_walk_start,hard_waypoint,10,2,1.0,1.0,1.0,0.0,0.05739569964339264,0.13287903219461442,0.14535146951675415,0.027993571655743565,0.0015687209380194078
id_repeated_walk_start,hard_waypoint,11,2,0.5,1.0,1.0,0.0,0.03411085362567984,0.06856798417866229,0.08961474895477295,0.0325630651321213,0.005750675566758762
id_repeated_walk_start,hard_waypoint,12,2,1.0,1.0,1.0,0.0,0.035602326168587245,0.06904398128390311,0.09098848327994347,0.03542168611874267,0.006425459394162197
id_repeated_walk_start,hard_waypoint,13,2,0.5,1.0,1.0,0.0,0.029966146272426095,0.06350423172116275,0.09604207426309586,0.031376435619691403,0.004841393723448967
id_repeated_walk_start,hard_waypoint,14,2,0.5,1.0,1.0,0.0,0.031754578512366245,0.06320260539650917,0.09425986558198929,0.03266649937197878,0.00917515216255832
id_repeated_walk_start,hard_waypoint,15,2,0.5,1.0,1.0,0.0,0.03138015835523004,0.0619673328474164,0.07623813673853874,0.03819464480825689,0.004094477922124584
id_repeated_walk_start,hard_waypoint,16,2,1.0,1.0,1.0,0.0,0.0523283885383761,0.09113360047340383,0.1316128522157669,0.03240540172302199,0.0019605352144965726
id_repeated_walk_start,hard_waypoint,17,2,0.5,1.0,1.0,0.0,0.036556318088119016,0.07076471969485282,0.08620546758174896,0.036415229688844544,0.003963461827694831
id_repeated_walk_start,hard_waypoint,18,2,1.0,1.0,1.0,0.0,0.029912505133127463,0.06660659424960608,0.08341490104794502,0.029840688608071767,0.0035247044774681935
id_repeated_walk_start,hard_waypoint,19,2,0.5,1.0,1.0,0.0,0.040431638825676866,0.08301030062139034,0.11082533001899719,0.03408288709934943,0.00563788885135641
id_repeated_walk_start,hard_waypoint,20,2,1.0,1.0,1.0,0.0,0.05150384464320724,0.10268028136342763,0.13494845107197762,0.03465255850392067,0.00285751571960588
id_repeated_walk_start,hard_waypoint,21,2,1.0,1.0,1.0,0.0,0.042905717189053845,0.07769038937985898,0.10483358427882195,0.030846343235454758,0.002423407816160822
id_repeated_walk_start,hard_waypoint,22,2,1.0,1.0,1.0,0.0,0.04653988020158743,0.10866316650062799,0.13524584099650383,0.03003460902823332,0.004326849672604383
id_repeated_walk_start,hard_waypoint,23,2,1.0,1.0,1.0,0.0,0.049000280585695596,0.10230297707021235,0.13379954919219017,0.036202309595020396,0.0016141115828528785
id_repeated_walk_start,hard_waypoint,24,2,1.0,1.0,0.5,0.0,0.04659719766621619,0.09083771854639053,0.1077638752758503,0.03460728813359895,0.004576874641007811
id_repeated_walk_start,hard_waypoint,25,2,1.0,0.5,1.0,0.0,0.061581191817526325,0.12551508322358132,0.17906220257282257,0.03641436971607655,0.002423621101500406
id_repeated_walk_start,hard_waypoint,26,2,1.0,1.0,1.0,0.0,0.03510114255922562,0.07001773696392771,0.09375947713851929,0.02983546197168547,0.00486905643890595
id_repeated_walk_start,hard_waypoint,27,2,0.5,1.0,1.0,0.0,0.048576809056996455,0.09153116382658481,0.1324477270245552,0.03467652545839381,0.004659400459550489
id_repeated_walk_start,hard_waypoint,28,2,1.0,1.0,1.0,0.0,0.043616336916611556,0.08739631250500678,0.1223108246922493,0.030066523995925527,0.0028671293034841228
id_repeated_walk_start,hard_waypoint,29,2,1.0,1.0,1.0,0.0,0.05154759680181177,0.11040694639086723,0.15133647248148918,0.028934943099683877,0.008209094829678104
id_repeated_walk_start,hard_waypoint,30,2,1.0,1.0,1.0,0.0,0.03737866731962429,0.07345370883122085,0.09889046102762222,0.03294418659222404,0.00391232989687354
id_repeated_walk_start,hard_waypoint,31,2,0.5,1.0,1.0,0.0,0.05048879386376173,0.09473273474723101,0.1322247013449669,0.0388673194255239,0.0028114290557414157
id_repeated_walk_start,hard_waypoint,32,2,0.5,1.0,1.0,0.0,0.031083047404822452,0.06255982220172882,0.080752894282341,0.03831444255012966,0.001970686609805844
id_repeated_walk_start,hard_waypoint,33,2,1.0,1.0,1.0,0.0,0.033468153284739594,0.07061723191291093,0.08885357156395912,0.0313810419722271,0.004545051280847617
id_repeated_walk_start,hard_waypoint,34,2,1.0,1.0,1.0,0.0,0.038865265281807435,0.0756362872198224,0.08554787561297417,0.031816905556449296,0.0009595919026901545
id_repeated_walk_start,hard_waypoint,35,2,1.0,1.0,1.0,0.0,0.03936778490750109,0.08284058719873422,0.10543712228536606,0.030907651399546127,0.005230782769861331
id_repeated_walk_start,hard_waypoint,36,2,1.0,1.0,1.0,0.0,0.026959703297291446,0.04909741021692751,0.07216007262468338,0.031881523969918765,0.003671751660383832
id_repeated_walk_start,hard_waypoint,37,2,1.0,1.0,1.0,0.0,0.04272054493314292,0.0789878401905298,0.13476359844207764,0.02909519699564922,0.0019149980472354944
id_repeated_walk_start,hard_waypoint,38,2,1.0,1.0,1.0,0.0,0.04831152576200415,0.09831640925258398,0.13488682359457016,0.032863320559272935,0.002872693373907692
id_repeated_walk_start,hard_waypoint,39,2,1.0,1.0,1.0,0.0,0.053493712792875125,0.1071844011545181,0.13471415638923645,0.034862189127527476,0.005939208593803785
id_repeated_walk_start,hard_waypoint,40,2,0.5,1.0,1.0,0.0,0.04335098672544333,0.08886924851685762,0.11803467944264412,0.034466050576684344,0.0020283140317827464
id_repeated_walk_start,hard_waypoint,41,2,0.5,1.0,1.0,0.0,0.05158805049795308,0.11468132287263869,0.13859020173549652,0.03294469485880655,0.004571228870305144
id_repeated_walk_start,hard_waypoint,42,2,0.5,1.0,1.0,0.0,0.04359753422268625,0.08320194073021411,0.10291151329874992,0.040281829508993526,0.004467564325383144
id_repeated_walk_start,hard_waypoint,43,2,0.5,1.0,1.0,0.0,0.04909379034252011,0.10883497484028337,0.13618292659521103,0.03194673398067585,0.005558932718048026
id_repeated_walk_start,hard_waypoint,44,2,1.0,1.0,1.0,0.0,0.033973691319782985,0.06476161321625112,0.09344634786248207,0.02980526532701882,0.004767411249071041
id_repeated_walk_start,hard_waypoint,45,2,1.0,1.0,1.0,0.0,0.048762647238823384,0.10272277444601055,0.11841819807887077,0.036336972585496743,0.0029089260031306963
id_repeated_walk_start,hard_waypoint,46,2,0.5,1.0,1.0,0.0,0.037673439367794596,0.06528153494000434,0.07579657435417175,0.03875609160031577,0.004059188405265812
id_repeated_walk_start,hard_waypoint,47,2,0.5,1.0,1.0,0.0,0.05540921027134191,0.11317992601543664,0.1471886783838272,0.034605557058851134,0.004169313443773415
id_repeated_walk_start,hard_waypoint,48,2,0.5,1.0,1.0,0.0,0.03635614906195815,0.07179603166878223,0.09601048193871975,0.033374150863344026,0.0015687261811262176
id_repeated_walk_start,hard_waypoint,49,2,0.5,1.0,1.0,0.0,0.03618819817584859,0.06826065666973587,0.08165083453059196,0.03420787590036913,0.00625120578716315
id_repeated_walk_start,procedural,0,2,1.0,1.0,1.0,0.0,0.02928652158143221,0.055591343156993364,0.08313727378845215,0.029794152783935816,0.004960278559465348
id_repeated_walk_start,procedural,1,2,1.0,1.0,1.0,0.0,0.035246089287443355,0.07542439531534911,0.09181448444724083,0.032956680273860076,0.002270486104360203
id_repeated_walk_start,procedural,2,2,1.0,1.0,1.0,0.0,0.036917473410067944,0.0699950580485165,0.080988809466362,0.03183569120057107,0.004054479331031979
id_repeated_walk_start,procedural,3,2,1.0,1.0,1.0,0.0,0.034703434662259655,0.059352276381105185,0.0804213359951973,0.033937105174518985,0.007321904675230639
id_repeated_walk_start,procedural,4,2,0.5,1.0,1.0,0.0,0.02873601680544386,0.05666747037321329,0.07476701959967613,0.034251081442604074,0.003709107725171301
id_repeated_walk_start,procedural,5,2,1.0,1.0,1.0,0.0,0.028642414198654875,0.061996147967875004,0.08963720872998238,0.032769989863187556,0.0012646839735633575
id_repeated_walk_start,procedural,6,2,0.5,1.0,1.0,0.0,0.036564554275316005,0.0656399903818965,0.09229084476828575,0.038943051198139025,0.00197067287398775
id_repeated_walk_start,procedural,7,2,1.0,1.0,1.0,0.0,0.03684568757311543,0.08217668291181326,0.11353421583771706,0.03279361691525489,0.004848017898126666
id_repeated_walk_start,procedural,8,2,1.0,1.0,1.0,0.0,0.029523571303812706,0.060036375746130924,0.06903162598609924,0.03414880384775725,0.003257699326165625
id_repeated_walk_start,procedural,9,2,1.0,1.0,1.0,0.0,0.03482315388268639,0.07844859808683394,0.09879709035158157,0.031092535162824217,0.00437193798026797
id_repeated_walk_start,procedural,10,2,0.5,1.0,1.0,0.0,0.033208062798132876,0.05775224212557077,0.07702358812093735,0.029306766099310363,0.0038647341401724655
id_repeated_walk_start,procedural,11,2,1.0,1.0,1.0,0.0,0.043809134245750024,0.0857260599732398,0.1141272708773613,0.03175182535250084,0.0031745978423783072
id_repeated_walk_start,procedural,12,2,1.0,1.0,1.0,0.0,0.027807002159213043,0.05187670039013026,0.07457077316939831,0.030152298280075457,0.006909551957170745
id_repeated_walk_start,procedural,13,2,1.0,1.0,1.0,0.0,0.03952591447222305,0.08942240830510854,0.10701683163642883,0.03453963593568655,0.004169331615821753
id_repeated_walk_start,procedural,14,2,0.5,1.0,1.0,0.0,0.03645413641574273,0.07931806640699506,0.10224857926368713,0.033094464178306734,0.002872659320032167
id_repeated_walk_start,procedural,15,2,1.0,1.0,1.0,0.0,0.03450017026413564,0.06864200271666046,0.09904107823967934,0.03177308970879357,0.004272465126488295
id_repeated_walk_start,procedural,16,2,1.0,1.0,1.0,0.0,0.03069054320322183,0.06843842659145594,0.10270136594772339,0.034222720496506986,0.007691364672369194
id_repeated_walk_start,procedural,17,2,1.0,1.0,1.0,0.0,0.046513515216148216,0.09290099311619991,0.11119115352630615,0.03142958861938101,0.00457127021831899
id_repeated_walk_start,procedural,18,2,1.0,1.0,1.0,0.0,0.03584633951589783,0.06356232492253185,0.08124150149524212,0.0316468311470866,0.001531675568919949
id_repeated_walk_start,procedural,19,2,1.0,1.0,1.0,0.0,0.04110037079308028,0.08130323030054569,0.10667750239372253,0.0322350481376337,0.004960298060659368
id_repeated_walk_start,procedural,20,2,1.0,1.0,1.0,0.0,0.031115380086373545,0.05322253350168466,0.06765583157539368,0.032157350712620374,0.0065422154285105505
id_repeated_walk_start,procedural,21,2,1.0,1.0,1.0,0.0,0.03549751933457792,0.07299860138446092,0.10260426625609398,0.03241668358474493,0.002872656393824613
id_repeated_walk_start,procedural,22,2,1.0,1.0,1.0,0.0,0.03884103145467577,0.07513618636876343,0.11165234446525574,0.03432550373553135,0.0047673766335919465
id_repeated_walk_start,procedural,23,2,1.0,1.0,0.5,0.0,0.04017995407125448,0.0808825833722949,0.09003636986017227,0.03259539820547726,0.0055555454131663295
id_repeated_walk_start,procedural,24,2,1.0,1.0,1.0,0.0,0.03269115613243597,0.06694874055683611,0.09625616669654846,0.03166761969348039,0.005066195176719163
id_repeated_walk_start,procedural,25,2,1.0,1.0,1.0,0.0,0.041400090201857705,0.0746702529489994,0.08954153209924698,0.03032655033121332,0.0016697707654959038
id_repeated_walk_start,procedural,26,2,1.0,1.0,1.0,0.0,0.04422094558905369,0.08694280507043003,0.10518036037683487,0.030023302373349693,0.002513673746337708
id_repeated_walk_start,procedural,27,2,1.0,1.0,1.0,0.0,0.031404642801425166,0.0636785678565502,0.10018254444003105,0.030008507886540185,0.005450834893139939
id_repeated_walk_start,procedural,28,2,1.0,1.0,1.0,0.0,0.043765024382630635,0.08549522049725056,0.11472362652420998,0.03209116469468361,0.003359684546473063
id_repeated_walk_start,procedural,29,2,1.0,1.0,1.0,0.0,0.03250041674295421,0.06877784980461002,0.08327237889170647,0.029735670053850496,0.006049488616374915
id_repeated_walk_start,procedural,30,2,1.0,1.0,1.0,0.0,0.0354991878509856,0.06140267327427863,0.09154689684510231,0.031274174097826554,0.0031638297547512684
id_repeated_walk_start,procedural,31,2,1.0,1.0,1.0,0.0,0.035703474195008626,0.07368141934275625,0.10302837938070297,0.03935580849201635,0.006124566521413327
id_repeated_walk_start,procedural,32,2,1.0,1.0,1.0,0.0,0.02724926100178366,0.05366515945643185,0.08309246972203255,0.03103182071054942,0.00623905641138181
id_repeated_walk_start,procedural,33,2,1.0,1.0,0.5,0.0,0.039626658685726616,0.08319703154265878,0.1043502688407898,0.030185020212603213,0.001567938146573411
id_repeated_walk_start,procedural,34,2,1.0,1.0,1.0,0.0,0.03789262535004906,0.07386709470301864,0.09406892210245132,0.03430896829093797,0.004357465680663503
id_repeated_walk_start,procedural,35,2,0.5,1.0,1.0,0.0,0.0348444039619866,0.07181723602116105,0.10381858795881271,0.03473291318887112,0.0072344681104466735
id_repeated_walk_start,procedural,36,2,1.0,1.0,1.0,0.0,0.04360170828710269,0.08011010121554135,0.105471882969141,0.0305525064626772,0.005939221183648258
id_repeated_walk_start,procedural,37,2,1.0,1.0,1.0,0.0,0.037935794537614316,0.07034470466896893,0.08695663884282112,0.03170236435618053,0.00555893098165236
id_repeated_walk_start,procedural,38,2,1.0,1.0,1.0,0.0,0.03303543854079953,0.0621308734640479,0.07949558645486832,0.028966057932431753,0.00899758156997607
id_repeated_walk_start,procedural,39,2,1.0,1.0,1.0,0.0,0.0321823975191458,0.05703874807804823,0.08180546388030052,0.034878993142438544,0.002569687688020461
id_repeated_walk_start,procedural,40,2,0.5,1.0,1.0,0.0,0.03283244128889191,0.07026676330715416,0.09611886367201805,0.032575374137590526,0.005903042455295993
id_repeated_walk_start,procedural,41,2,1.0,1.0,1.0,0.0,0.03675360271857516,0.07524088639765977,0.09556737542152405,0.03225914073600676,0.0027743667272931705
id_repeated_walk_start,procedural,42,2,1.0,1.0,1.0,0.0,0.034014062759036616,0.06488774344325066,0.08794078603386879,0.03342403846742993,0.005750681864675339
id_repeated_walk_start,procedural,43,2,1.0,1.0,1.0,0.0,0.035053549649304086,0.07282367087900637,0.09182850271463394,0.032087277798735804,0.004960284477056237
id_repeated_walk_start,procedural,44,2,1.0,1.0,1.0,0.0,0.04443136949424286,0.08430729843676091,0.09733477979898453,0.03207717926172907,0.004371914692251094
id_repeated_walk_start,procedural,45,2,0.5,1.0,0.5,0.0,0.034233136789826125,0.061306625418365006,0.08562629297375679,0.03309156250068328,0.007522107787164167
id_repeated_walk_start,procedural,46,2,1.0,1.0,1.0,0.0,0.04180641631197634,0.08209467977285384,0.0981738269329071,0.03275269154445104,0.0017662807697322869
id_repeated_walk_start,procedural,47,2,1.0,1.0,1.0,0.0,0.025992102271474686,0.05013162763789295,0.06426889449357986,0.03289099359400029,0.004166655935528757
id_repeated_walk_start,procedural,48,2,1.0,1.0,1.0,0.0,0.03473511770697876,0.07016623597592116,0.08982957527041435,0.03282674545035179,0.0024745245326535104
id_repeated_walk_start,procedural,49,2,1.0,1.0,1.0,0.0,0.03163215660479842,0.06396194621920585,0.07572269812226295,0.03119050227943671,0.003108187038708826
id_repeated_walk_start,rounded_waypoint,0,2,1.0,1.0,1.0,0.0,0.03675507234848427,0.06756357979029415,0.09182658419013023,0.03019821511543527,0.00799019833851855
id_repeated_walk_start,rounded_waypoint,1,2,1.0,1.0,0.5,0.0,0.05204502506756385,0.1183292547240852,0.16547327488660812,0.03223084843575886,0.0027777659593475335
id_repeated_walk_start,rounded_waypoint,2,2,0.5,1.0,1.0,0.0,0.03960212429526693,0.08514091186225412,0.10441293194890022,0.036339463315711154,0.004467564454890494
id_repeated_walk_start,rounded_waypoint,3,2,0.5,1.0,1.0,0.0,0.04602364625398904,0.08286528419703246,0.09563853591680527,0.031426423234157355,0.0009159138703467296
id_repeated_walk_start,rounded_waypoint,4,2,1.0,1.0,1.0,0.0,0.04656217018974915,0.08896821103990078,0.11446546763181686,0.03595608968882662,0.003174603384955399
id_repeated_walk_start,rounded_waypoint,5,2,0.5,1.0,1.0,0.0,0.03803523639837801,0.07790686674416064,0.09622016549110413,0.034875498480117534,0.005558929562092529
id_repeated_walk_start,rounded_waypoint,6,2,1.0,1.0,1.0,0.0,0.03956647139474933,0.09969314895570278,0.12148278951644897,0.03172144018131227,0.0024973211978800702
id_repeated_walk_start,rounded_waypoint,7,2,1.0,1.0,1.0,0.0,0.057186291967096875,0.10976599957793948,0.13417266309261322,0.030889459172222734,0.008349152095608714
id_repeated_walk_start,rounded_waypoint,8,2,1.0,1.0,1.0,0.0,0.03489945666457192,0.06077154166996478,0.07734061405062675,0.031536148694329615,0.003671640367052559
id_repeated_walk_start,rounded_waypoint,9,2,0.5,1.0,1.0,0.0,0.07228231991274935,0.13579963073134416,0.1593915894627571,0.039799364676193154,0.005149951048413509
id_repeated_walk_start,rounded_waypoint,10,2,0.5,1.0,1.0,0.0,0.05283156377862609,0.1088491367176175,0.12725729495286942,0.04062536210446342,0.006608663441552337
id_repeated_walk_start,rounded_waypoint,11,2,0.5,1.0,1.0,0.0,0.040463611192503184,0.0738419571891427,0.13098609074950218,0.03633445574432732,0.010368709927531333
id_repeated_walk_start,rounded_waypoint,12,2,1.0,1.0,1.0,0.0,0.048003044929326194,0.0895763516426086,0.1216292530298233,0.03578889073096475,0.0046591425442278345
id_repeated_walk_start,rounded_waypoint,13,2,1.0,1.0,1.0,0.0,0.039761511038150975,0.08655798900872469,0.12123150005936623,0.029330881398306148,0.0032760599969551274
id_repeated_walk_start,rounded_waypoint,14,2,1.0,1.0,1.0,0.0,0.05130826940547462,0.10935528501868247,0.1484692469239235,0.03064522501745373,0.003671730497949499
id_repeated_walk_start,rounded_waypoint,15,2,1.0,1.0,1.0,0.0,0.057726742733984954,0.10201138388365505,0.13588422164320946,0.03169024032329467,0.004545032158351031
id_repeated_walk_start,rounded_waypoint,16,2,1.0,1.0,0.5,0.0,0.07238090464266848,0.17047869451344005,0.1903737708926201,0.030791006261638977,0.00947135991835768
id_repeated_walk_start,rounded_waypoint,17,2,1.0,1.0,1.0,0.0,0.05106532043443335,0.10735253952443591,0.13363158330321312,0.02809269247577947,0.002633230113737256
id_repeated_walk_start,rounded_waypoint,18,2,0.5,1.0,1.0,0.0,0.033396953422317896,0.06712207794189451,0.08101201057434082,0.03152642727544937,0.005519668998567623
id_repeated_walk_start,rounded_waypoint,19,2,0.5,1.0,1.0,0.0,0.04428439966196165,0.09901005104184152,0.12107450515031815,0.03385482879474726,0.003073196177941495
id_repeated_walk_start,rounded_waypoint,20,2,1.0,1.0,1.0,0.0,0.05591666533040818,0.11499438956379884,0.14355674386024475,0.03557427124576899,0.007746361863019885
id_repeated_walk_start,rounded_waypoint,21,2,1.0,1.0,1.0,0.0,0.022065289536557006,0.04246401377022268,0.07541683688759804,0.03471685452246927,0.004688045731124579
id_repeated_walk_start,rounded_waypoint,22,2,0.5,1.0,1.0,0.0,0.054095300788555095,0.10047745388001203,0.13425005972385406,0.04765273086095493,0.006544900479068277
id_repeated_walk_start,rounded_waypoint,23,2,0.5,1.0,1.0,0.0,0.0535691558514846,0.11826607547700405,0.1456551030278206,0.0423905537892689,0.006644022397472665
id_repeated_walk_start,rounded_waypoint,24,2,1.0,1.0,1.0,0.0,0.06608849040015449,0.13812441267073153,0.1583256833255291,0.03444773899674891,0.010266753963822428
id_repeated_walk_start,rounded_waypoint,25,2,1.0,1.0,1.0,0.0,0.049156708232255396,0.10479360446333885,0.1231437586247921,0.034085285809354174,0.0012646817438682068
id_repeated_walk_start,rounded_waypoint,26,2,1.0,1.0,1.0,0.0,0.036708306289374146,0.07784705460071564,0.12014944478869438,0.03175729063553248,0.007528172854115528
id_repeated_walk_start,rounded_waypoint,27,2,1.0,1.0,1.0,0.0,0.039051084563010305,0.09023626409471035,0.10890443250536919,0.03787067651082575,0.007330311206996121
id_repeated_walk_start,rounded_waypoint,28,2,0.5,1.0,1.0,0.0,0.04553461046969884,0.08398554250597959,0.10480502247810364,0.03931097825713409,0.003257707421672834
id_repeated_walk_start,rounded_waypoint,29,2,0.5,1.0,1.0,0.0,0.04551284265016682,0.0857508135959506,0.11922311037778854,0.03415189749261271,0.002842054454653381
id_repeated_walk_start,rounded_waypoint,30,2,1.0,1.0,1.0,0.0,0.03650826288856368,0.07629563976079223,0.11340408772230148,0.0282497517592357,0.007680465055909219
id_repeated_walk_start,rounded_waypoint,31,2,1.0,1.0,1.0,0.0,0.0447847852806075,0.08372555952519173,0.12213746085762978,0.03405294998458797,0.003972637908708304
id_repeated_walk_start,rounded_waypoint,32,2,1.0,1.0,1.0,0.0,0.04783916604804415,0.11508296504616713,0.14411119371652603,0.032203024313298766,0.003073198744528466
id_repeated_walk_start,rounded_waypoint,33,2,1.0,1.0,1.0,0.0,0.05889073218399436,0.12217052280902863,0.15560245513916016,0.03178463617072346,0.002844326657361479
id_repeated_walk_start,rounded_waypoint,34,2,0.5,1.0,1.0,0.0,0.05838212663930076,0.10789839792996643,0.12439326196908951,0.03688699984513402,0.000705151848320873
id_repeated_walk_start,rounded_waypoint,35,2,0.5,1.0,1.0,0.0,0.05298971894768097,0.10282888617366553,0.1375654600560665,0.040664641343624325,0.004380799229772331
id_repeated_walk_start,rounded_waypoint,36,2,0.5,1.0,1.0,0.0,0.04253499573632973,0.08277323488146066,0.10714007914066315,0.033014328372839775,0.004571293342284705
id_repeated_walk_start,rounded_waypoint,37,2,1.0,1.0,1.0,0.0,0.04563604235527931,0.09193903394043437,0.12118767946958542,0.03390888281334034,0.004054498779618415
id_repeated_walk_start,rounded_waypoint,38,2,1.0,1.0,1.0,0.0,0.03826286100256547,0.06821940094232559,0.08586262539029121,0.030201915214760712,0.004424285806098632
id_repeated_walk_start,rounded_waypoint,39,2,0.5,1.0,1.0,0.0,0.035183468058453495,0.05977731356397271,0.08172025717794895,0.03388329178086699,0.004561155536342121
id_repeated_walk_start,rounded_waypoint,40,2,1.0,1.0,0.5,0.0,0.052905133963972464,0.0988702043890953,0.12595000490546227,0.034028165326062926,0.005172429032974379
id_repeated_walk_start,rounded_waypoint,41,2,0.5,1.0,1.0,0.0,0.04860822678852858,0.09672498442232608,0.13169316202402115,0.03428579682707932,0.004767385517314593
id_repeated_walk_start,rounded_waypoint,42,2,1.0,1.0,1.0,0.0,0.04860744015516076,0.10683611109852789,0.12151611223816872,0.02897289807234353,0.0041979952132367715
id_repeated_walk_start,rounded_waypoint,43,2,1.0,1.0,1.0,0.0,0.04568771503131037,0.08771742414683104,0.1156374104321003,0.033238778109403254,0.004241009346933583
id_repeated_walk_start,rounded_waypoint,44,2,0.5,1.0,1.0,0.0,0.07793127094575064,0.1552867509424687,0.17738501727581024,0.03886546288308774,0.0037753565695426428
id_repeated_walk_start,rounded_waypoint,45,2,1.0,1.0,0.5,0.0,0.04214975146584718,0.09860389921814203,0.11591600626707077,0.03342010298921539,0.0021738741563342434
id_repeated_walk_start,rounded_waypoint,46,2,1.0,1.0,1.0,0.0,0.04578298588021624,0.08623605631291865,0.10280967503786087,0.03117138069208383,0.004166690688832242
id_repeated_walk_start,rounded_waypoint,47,2,1.0,1.0,1.0,0.0,0.03560508225907917,0.07021005097776652,0.13524867594242096,0.03181615562420355,0.0051279027273558875
id_repeated_walk_start,rounded_waypoint,48,2,1.0,1.0,1.0,0.0,0.039990131320213215,0.0775696724653244,0.10317280516028404,0.03472866117489039,0.004544824459352892
id_repeated_walk_start,rounded_waypoint,49,2,1.0,1.0,1.0,0.0,0.03067585194588249,0.05852509457617998,0.08144275844097137,0.03039491041981788,0.01155366749494055
id_transition,coherent_smooth,0,18,1.0,1.0,0.8333333333333334,0.0,0.026789897769889607,0.05833869797901972,0.08147611965735753,0.01694236339599599,0.0025968250891176565
id_transition,coherent_smooth,1,18,1.0,1.0,0.9444444444444444,0.0,0.02682837590122051,0.05379278292982941,0.07748816348612309,0.017359655111078884,0.0034098354658224656
id_transition,coherent_smooth,2,18,1.0,1.0,0.9444444444444444,0.0,0.02625364286984816,0.05270988826329509,0.06971496322916614,0.017888682722643975,0.0025330287343476015
id_transition,coherent_smooth,3,18,1.0,1.0,0.8333333333333334,0.0,0.02558098655470386,0.05261182000653611,0.06896175423430072,0.01621575455962585,0.003608483743120716
id_transition,coherent_smooth,4,18,1.0,0.9444444444444444,0.9444444444444444,0.05555555555555555,0.025667207729368986,0.05331094611643088,0.07256425482531388,0.017131842440906313,0.002952554790193611
id_transition,coherent_smooth,5,18,1.0,1.0,1.0,0.0,0.027407851330121445,0.058229827829119216,0.08449699605504672,0.016953674809465198,0.003613110389716276
id_transition,coherent_smooth,6,18,1.0,1.0,1.0,0.0,0.025659972465972555,0.05331528379271426,0.07903161893288295,0.01659248152587988,0.0026342682129377537
id_transition,coherent_smooth,7,18,1.0,1.0,0.9444444444444444,0.0,0.027335913815626518,0.05695234284115333,0.07498937058779928,0.016742336860959023,0.0029560903519283894
id_transition,coherent_smooth,8,18,1.0,1.0,0.8888888888888888,0.0,0.02619517854457143,0.05360728020055426,0.08140326808724138,0.017186893363231294,0.0030715367744288385
id_transition,coherent_smooth,9,18,1.0,1.0,0.9444444444444444,0.0,0.023941434009594656,0.04928582158560554,0.07373753024472131,0.016199425728919095,0.0033425691305304993
id_transition,coherent_smooth,10,18,1.0,1.0,1.0,0.0,0.024865134428249454,0.050278401809434076,0.07380353866351975,0.017833327550900543,0.0029107059885575288
id_transition,coherent_smooth,11,18,1.0,1.0,1.0,0.0,0.02500002619550377,0.05225408733822404,0.07407688680622312,0.016428241608950126,0.0032043382370335128
id_transition,coherent_smooth,12,18,1.0,1.0,0.9444444444444444,0.0,0.02772615821427001,0.05576544308827981,0.08354406162268585,0.017009564787087445,0.002611780539840956
id_transition,coherent_smooth,13,18,1.0,1.0,0.9444444444444444,0.0,0.02513119295833357,0.05124179086544447,0.07610841509368685,0.016039764409307974,0.00357206863783013
id_transition,coherent_smooth,14,18,1.0,1.0,0.8333333333333334,0.0,0.0246377529470973,0.050732169662498744,0.07632352391050921,0.016946149828011608,0.0029149691134512288
id_transition,coherent_smooth,15,18,1.0,1.0,1.0,0.0,0.02804363017313677,0.059314116214712435,0.08423377759754658,0.01676336518399673,0.0025455483012736487
id_transition,coherent_smooth,16,18,1.0,1.0,0.9444444444444444,0.0,0.02680263026506793,0.05611822338153917,0.08173004185987844,0.017038261151364618,0.0030440471763915557
id_transition,coherent_smooth,17,18,1.0,1.0,1.0,0.0,0.026241822587437073,0.052662230210585706,0.08039846291972531,0.016913290051601696,0.002747376770776713
id_transition,coherent_smooth,18,18,1.0,1.0,1.0,0.0,0.025040669204450295,0.050850397586408566,0.07468932639393541,0.016513574927448205,0.003359305397081094
id_transition,coherent_smooth,19,18,1.0,1.0,1.0,0.0,0.025731106917460052,0.05275110792265169,0.07917139948242241,0.01692955017279492,0.0031591651588738965
id_transition,coherent_smooth,20,18,1.0,1.0,0.9444444444444444,0.0,0.028603871782208485,0.06199466879996987,0.08534672380321556,0.016859684867795342,0.002733233883410108
id_transition,coherent_smooth,21,18,1.0,1.0,0.9444444444444444,0.0,0.02632874304353506,0.053146915241248066,0.08305588571561708,0.016474571910191797,0.0032228830535463143
id_transition,coherent_smooth,22,18,1.0,1.0,0.8888888888888888,0.0,0.02535981986746563,0.05310048349201677,0.07289350612295999,0.016803089384683487,0.0032997799946347557
id_transition,coherent_smooth,23,18,1.0,1.0,1.0,0.0,0.02535130860690541,0.05510634985855882,0.07339708962374264,0.017606161582340806,0.003099992364086949
